Dilution rate,Species,Sample,Frequency,Empirical
0.12,Chlorella,7,1.413716694115407,0.00037174738921921194
0.12,Chlorella,7,1.5707963267948966,9.666607001765042e-05
0.12,Chlorella,7,1.7278759594743864,2.4862079034892292e-05
0.12,Chlorella,7,1.884955592153876,0.00017776650776728126
0.12,Chlorella,7,2.0420352248333655,0.0002549997719913171
0.12,Chlorella,7,2.199114857512855,0.0001510143870279748
0.12,Chlorella,7,2.356194490192345,0.0001667519401207277
0.12,Chlorella,7,2.5132741228718345,0.0001401263371568106
0.12,Chlorella,8,-2.5132741228718345,0.0005257617801123066
0.12,Chlorella,8,-2.356194490192345,0.0005415794772760843
0.12,Chlorella,8,-2.199114857512855,0.0002591412281055562
0.12,Chlorella,8,-2.0420352248333655,0.00031600834739501163
0.12,Chlorella,8,-1.884955592153876,0.0009455840147228706
0.12,Chlorella,8,-1.7278759594743864,0.0004387186504587031
0.12,Chlorella,8,-1.5707963267948966,0.0005066251992813667
0.12,Chlorella,8,-1.413716694115407,0.0009052572240316057
0.12,Chlorella,8,-1.2566370614359172,0.0012855347270413619
0.12,Chlorella,8,-1.0995574287564276,0.0008141677362194314
0.12,Chlorella,8,-0.942477796076938,0.0016237189564175534
0.12,Chlorella,8,-0.7853981633974483,0.0028204196577864154
0.12,Chlorella,8,-0.6283185307179586,0.0014416092987364014
0.12,Chlorella,8,-0.471238898038469,0.0003772051708346144
0.12,Chlorella,8,-0.3141592653589793,0.00400596172902193
0.12,Chlorella,8,-0.15707963267948966,0.006551017606551906
0.12,Chlorella,8,0.0,0.0012134012283692899
0.12,Chlorella,8,0.15707963267948966,0.006551017606551906
0.12,Chlorella,8,0.3141592653589793,0.00400596172902193
0.12,Chlorella,8,0.471238898038469,0.0003772051708346144
0.12,Chlorella,8,0.6283185307179586,0.0014416092987364014
0.12,Chlorella,8,0.7853981633974483,0.0028204196577864154
0.12,Chlorella,8,0.942477796076938,0.0016237189564175534
0.12,Chlorella,8,1.0995574287564276,0.0008141677362194314
0.12,Chlorella,8,1.2566370614359172,0.0012855347270413619
0.12,Chlorella,8,1.413716694115407,0.0009052572240316057
0.12,Chlorella,8,1.5707963267948966,0.0005066251992813667
0.12,Chlorella,8,1.7278759594743864,0.0004387186504587031
0.12,Chlorella,8,1.884955592153876,0.0009455840147228706
0.12,Chlorella,8,2.0420352248333655,0.00031600834739501163
0.12,Chlorella,8,2.199114857512855,0.0002591412281055562
0.12,Chlorella,8,2.356194490192345,0.0005415794772760843
0.12,Chlorella,8,2.5132741228718345,0.0005257617801123066
0.12,Chlorella,9,-2.5132741228718345,0.0009702088485325829
0.12,Chlorella,9,-2.356194490192345,0.0009468313232700763
0.12,Chlorella,9,-2.199114857512855,0.00020983837817839312
0.12,Chlorella,9,-2.0420352248333655,0.00030903133297501066
0.12,Chlorella,9,-1.884955592153876,0.000574389833405319
0.12,Chlorella,9,-1.7278759594743864,0.0003987584715861015
0.12,Chlorella,9,-1.5707963267948966,0.0003861178884260317
0.12,Chlorella,9,-1.413716694115407,0.0012627834128969527
0.12,Chlorella,9,-1.2566370614359172,0.0011905778810225997
0.12,Chlorella,9,-1.0995574287564276,0.001157132127361284
0.12,Chlorella,9,-0.942477796076938,0.0034882410371477966
0.12,Chlorella,9,-0.7853981633974483,0.003653262947341515
0.12,Chlorella,9,-0.6283185307179586,0.002100662471047948
0.12,Chlorella,9,-0.471238898038469,0.003263165345887793
0.12,Chlorella,9,-0.3141592653589793,0.0026425393843910053
0.12,Chlorella,9,-0.15707963267948966,0.0031247340781840847
0.12,Chlorella,9,0.0,0.0009423588220695737
0.12,Chlorella,9,0.15707963267948966,0.0031247340781840847
0.12,Chlorella,9,0.3141592653589793,0.0026425393843910053
0.12,Chlorella,9,0.471238898038469,0.003263165345887793
0.12,Chlorella,9,0.6283185307179586,0.002100662471047948
0.12,Chlorella,9,0.7853981633974483,0.003653262947341515
0.12,Chlorella,9,0.942477796076938,0.0034882410371477966
0.12,Chlorella,9,1.0995574287564276,0.001157132127361284
0.12,Chlorella,9,1.2566370614359172,0.0011905778810225997
0.12,Chlorella,9,1.413716694115407,0.0012627834128969527
0.12,Chlorella,9,1.5707963267948966,0.0003861178884260317
0.12,Chlorella,9,1.7278759594743864,0.0003987584715861015
0.12,Chlorella,9,1.884955592153876,0.000574389833405319
0.12,Chlorella,9,2.0420352248333655,0.00030903133297501066
0.12,Chlorella,9,2.199114857512855,0.00020983837817839312
0.12,Chlorella,9,2.356194490192345,0.0009468313232700763
0.12,Chlorella,9,2.5132741228718345,0.0009702088485325829
0.12,Chlorella,10,-2.5132741228718345,0.0008686508750395793
0.12,Chlorella,10,-2.356194490192345,0.000256585408955774
0.12,Chlorella,10,-2.199114857512855,0.00019070530538600533
0.12,Chlorella,10,-2.0420352248333655,0.0003233213741934564
0.12,Chlorella,10,-1.884955592153876,0.00037615919736425486
0.12,Chlorella,10,-1.7278759594743864,0.00044641065229569815
0.12,Chlorella,10,-1.5707963267948966,0.00038498373934782784
0.12,Chlorella,10,-1.413716694115407,0.00047908779826405404
0.12,Chlorella,10,-1.2566370614359172,0.0008243029112621956
0.12,Chlorella,10,-1.0995574287564276,0.0017123794065632223
0.12,Chlorella,10,-0.942477796076938,0.001652425746813479
0.12,Chlorella,10,-0.7853981633974483,0.0010159662434805431
0.12,Chlorella,10,-0.6283185307179586,0.001964391862867609
0.12,Chlorella,10,-0.471238898038469,0.0040442403006517
0.12,Chlorella,10,-0.3141592653589793,0.004359517987818967
0.12,Chlorella,10,-0.15707963267948966,0.002301022492864244
0.12,Chlorella,10,0.0,0.0005704734290716945
0.12,Chlorella,10,0.15707963267948966,0.002301022492864244
0.12,Chlorella,10,0.3141592653589793,0.004359517987818967
0.12,Chlorella,10,0.471238898038469,0.0040442403006517
0.12,Chlorella,10,0.6283185307179586,0.001964391862867609
0.12,Chlorella,10,0.7853981633974483,0.0010159662434805431
0.12,Chlorella,10,0.942477796076938,0.001652425746813479
0.12,Chlorella,10,1.0995574287564276,0.0017123794065632223
0.12,Chlorella,10,1.2566370614359172,0.0008243029112621956
0.12,Chlorella,10,1.413716694115407,0.00047908779826405404
0.12,Chlorella,10,1.5707963267948966,0.00038498373934782784
0.12,Chlorella,10,1.7278759594743864,0.00044641065229569815
0.12,Chlorella,10,1.884955592153876,0.00037615919736425486
0.12,Chlorella,10,2.0420352248333655,0.0003233213741934564
0.12,Chlorella,10,2.199114857512855,0.00019070530538600533
0.12,Chlorella,10,2.356194490192345,0.000256585408955774
0.12,Chlorella,10,2.5132741228718345,0.0008686508750395793
0.32,Brachionus,1,-2.5132741228718345,0.23973882771473456
0.32,Brachionus,1,-2.356194490192345,0.7930344427284629
0.32,Brachionus,1,-2.199114857512855,0.6766250896710273
0.32,Brachionus,1,-2.0420352248333655,0.4831236663699203
0.32,Brachionus,1,-1.884955592153876,0.8148652354132675
0.32,Brachionus,1,-1.7278759594743864,0.5827991414715945
0.32,Brachionus,1,-1.5707963267948966,1.1452410410814413
0.32,Brachionus,1,-1.413716694115407,1.6226878579044497
0.32,Brachionus,1,-1.2566370614359172,0.2329861557328185
0.32,Brachionus,1,-1.0995574287564276,0.39399736987383477
0.32,Brachionus,1,-0.942477796076938,0.21882576855477465
0.32,Brachionus,1,-0.7853981633974483,0.2661526620469915
0.32,Brachionus,1,-0.6283185307179586,0.265491083960641
0.32,Brachionus,1,-0.471238898038469,0.6942250294484384
0.32,Brachionus,1,-0.3141592653589793,0.5085916436972678
0.32,Brachionus,1,-0.15707963267948966,0.20580334893343114
0.32,Brachionus,1,0.0,0.06844233041901764
0.32,Brachionus,1,0.15707963267948966,0.20580334893343114
0.32,Brachionus,1,0.3141592653589793,0.5085916436972678
0.32,Brachionus,1,0.471238898038469,0.6942250294484384
0.32,Brachionus,1,0.6283185307179586,0.265491083960641
0.32,Brachionus,1,0.7853981633974483,0.2661526620469915
0.32,Brachionus,1,0.942477796076938,0.21882576855477465
0.32,Brachionus,1,1.0995574287564276,0.39399736987383477
0.32,Brachionus,1,1.2566370614359172,0.2329861557328185
0.32,Brachionus,1,1.413716694115407,1.6226878579044497
0.32,Brachionus,1,1.5707963267948966,1.1452410410814413
0.32,Brachionus,1,1.7278759594743864,0.5827991414715945
0.32,Brachionus,1,1.884955592153876,0.8148652354132675
0.32,Brachionus,1,2.0420352248333655,0.4831236663699203
0.32,Brachionus,1,2.199114857512855,0.6766250896710273
0.32,Brachionus,1,2.356194490192345,0.7930344427284629
0.32,Brachionus,1,2.5132741228718345,0.23973882771473456
0.32,Brachionus,2,-2.5132741228718345,0.7996645071122827
0.32,Brachionus,2,-2.356194490192345,1.234005533659328
0.32,Brachionus,2,-2.199114857512855,1.1980155022289636
0.32,Brachionus,2,-2.0420352248333655,0.7831776029334029
0.32,Brachionus,2,-1.884955592153876,1.5444858543578968
0.32,Brachionus,2,-1.7278759594743864,0.9269218491413296
0.32,Brachionus,2,-1.5707963267948966,2.146962561596667
0.32,Brachionus,2,-1.413716694115407,1.5297939526875708
0.32,Brachionus,2,-1.2566370614359172,1.4714174131682072
0.32,Brachionus,2,-1.0995574287564276,1.1301298569580185
0.32,Brachionus,2,-0.942477796076938,1.2866554315038023
0.32,Brachionus,2,-0.7853981633974483,1.691572954709171
0.32,Brachionus,2,-0.6283185307179586,1.0334414290468312
0.32,Brachionus,2,-0.471238898038469,1.6157657720943597
0.32,Brachionus,2,-0.3141592653589793,3.1336006223374393
0.32,Brachionus,2,-0.15707963267948966,1.7499616145990764
0.32,Brachionus,2,0.0,0.5315081782257824
0.32,Brachionus,2,0.15707963267948966,1.7499616145990764
0.32,Brachionus,2,0.3141592653589793,3.1336006223374393
0.32,Brachionus,2,0.471238898038469,1.6157657720943597
0.32,Brachionus,2,0.6283185307179586,1.0334414290468312
0.32,Brachionus,2,0.7853981633974483,1.691572954709171
0.32,Brachionus,2,0.942477796076938,1.2866554315038023
0.32,Brachionus,2,1.0995574287564276,1.1301298569580185
0.32,Brachionus,2,1.2566370614359172,1.4714174131682072
0.32,Brachionus,2,1.413716694115407,1.5297939526875708
0.32,Brachionus,2,1.5707963267948966,2.146962561596667
0.32,Brachionus,2,1.7278759594743864,0.9269218491413296
0.32,Brachionus,2,1.884955592153876,1.5444858543578968
0.32,Brachionus,2,2.0420352248333655,0.7831776029334029
0.32,Brachionus,2,2.199114857512855,1.1980155022289636
0.32,Brachionus,2,2.356194490192345,1.234005533659328
0.32,Brachionus,2,2.5132741228718345,0.7996645071122827
0.32,Brachionus,3,-2.5132741228718345,1.2223766160814462
0.32,Brachionus,3,-2.356194490192345,0.14257080928318125
0.32,Brachionus,3,-2.199114857512855,0.643001589738341
0.32,Brachionus,3,-2.0420352248333655,0.6371420102531145
0.32,Brachionus,3,-1.884955592153876,0.7390305614595052
0.32,Brachionus,3,-1.7278759594743864,0.9703889734270219
0.32,Brachionus,3,-1.5707963267948966,0.8474524029334435
0.32,Brachionus,3,-1.413716694115407,0.9194492132437664
0.32,Brachionus,3,-1.2566370614359172,0.4773983954828942
0.32,Brachionus,3,-1.0995574287564276,0.22567636393694207
0.32,Brachionus,3,-0.942477796076938,1.2932466296041374
0.32,Brachionus,3,-0.7853981633974483,1.5266733413087703
0.32,Brachionus,3,-0.6283185307179586,0.8911944245546649
0.32,Brachionus,3,-0.471238898038469,0.5098333940943401
0.32,Brachionus,3,-0.3141592653589793,0.22414536807005048
0.32,Brachionus,3,-0.15707963267948966,0.7871536920560029
0.32,Brachionus,3,0.0,1.126837161413688
0.32,Brachionus,3,0.15707963267948966,0.7871536920560029
0.32,Brachionus,3,0.3141592653589793,0.22414536807005048
0.32,Brachionus,3,0.471238898038469,0.5098333940943401
0.32,Brachionus,3,0.6283185307179586,0.8911944245546649
0.32,Brachionus,3,0.7853981633974483,1.5266733413087703
0.32,Brachionus,3,0.942477796076938,1.2932466296041374
0.32,Brachionus,3,1.0995574287564276,0.22567636393694207
0.32,Brachionus,3,1.2566370614359172,0.4773983954828942
0.32,Brachionus,3,1.413716694115407,0.9194492132437664
0.32,Brachionus,3,1.5707963267948966,0.8474524029334435
0.32,Brachionus,3,1.7278759594743864,0.9703889734270219
0.32,Brachionus,3,1.884955592153876,0.7390305614595052
0.32,Brachionus,3,2.0420352248333655,0.6371420102531145
0.32,Brachionus,3,2.199114857512855,0.643001589738341
0.32,Brachionus,3,2.356194490192345,0.14257080928318125
0.32,Brachionus,3,2.5132741228718345,1.2223766160814462
0.32,Brachionus,4,-2.5132741228718345,1.7301787423188726
0.32,Brachionus,4,-2.356194490192345,2.095694151896683
0.32,Brachionus,4,-2.199114857512855,3.0176092020189826
0.32,Brachionus,4,-2.0420352248333655,1.287924031619783
0.32,Brachionus,4,-1.884955592153876,0.8817286153973324
0.32,Brachionus,4,-1.7278759594743864,1.4586155926491275
0.32,Brachionus,4,-1.5707963267948966,2.2798153228148186
0.32,Brachionus,4,-1.413716694115407,2.8558978267920487
0.32,Brachionus,4,-1.2566370614359172,1.6715399047699968
0.32,Brachionus,4,-1.0995574287564276,1.4249488561093322
0.32,Brachionus,4,-0.942477796076938,3.0692739920197756
0.32,Brachionus,4,-0.7853981633974483,2.8891472493480412
0.32,Brachionus,4,-0.6283185307179586,1.2152729078895592
0.32,Brachionus,4,-0.471238898038469,1.12620078993125
0.32,Brachionus,4,-0.3141592653589793,4.046645660174847
0.32,Brachionus,4,-0.15707963267948966,2.6907606484409694
0.32,Brachionus,4,0.0,0.793284503945801
0.32,Brachionus,4,0.15707963267948966,2.6907606484409694
0.32,Brachionus,4,0.3141592653589793,4.046645660174847
0.32,Brachionus,4,0.471238898038469,1.12620078993125
0.32,Brachionus,4,0.6283185307179586,1.2152729078895592
0.32,Brachionus,4,0.7853981633974483,2.8891472493480412
0.32,Brachionus,4,0.942477796076938,3.0692739920197756
0.32,Brachionus,4,1.0995574287564276,1.4249488561093322
0.32,Brachionus,4,1.2566370614359172,1.6715399047699968
0.32,Brachionus,4,1.413716694115407,2.8558978267920487
0.32,Brachionus,4,1.5707963267948966,2.2798153228148186
0.32,Brachionus,4,1.7278759594743864,1.4586155926491275
0.32,Brachionus,4,1.884955592153876,0.8817286153973324
0.32,Brachionus,4,2.0420352248333655,1.287924031619783
0.32,Brachionus,4,2.199114857512855,3.0176092020189826
0.32,Brachionus,4,2.356194490192345,2.095694151896683
0.32,Brachionus,4,2.5132741228718345,1.7301787423188726
0.32,Brachionus,5,-2.5132741228718345,0.2471224013900773
0.32,Brachionus,5,-2.356194490192345,0.3169590333249013
0.32,Brachionus,5,-2.199114857512855,0.492866422528859
0.32,Brachionus,5,-2.0420352248333655,0.2720008491872096
0.32,Brachionus,5,-1.884955592153876,1.1421747620106597
0.32,Brachionus,5,-1.7278759594743864,0.4386907437333403
0.32,Brachionus,5,-1.5707963267948966,0.2485515666438281
0.32,Brachionus,5,-1.413716694115407,1.5743796024848205
0.32,Brachionus,5,-1.2566370614359172,0.5723289408995162
0.32,Brachionus,5,-1.0995574287564276,0.2433551439975786
0.32,Brachionus,5,-0.942477796076938,0.2266362120825402
0.32,Brachionus,5,-0.7853981633974483,0.1998471224976392
0.32,Brachionus,5,-0.6283185307179586,0.35318079292027543
0.32,Brachionus,5,-0.471238898038469,0.08893897835639963
0.32,Brachionus,5,-0.3141592653589793,0.8959390011074327
0.32,Brachionus,5,-0.15707963267948966,0.459104973488591
0.32,Brachionus,5,0.0,0.20788796640964474
0.32,Brachionus,5,0.15707963267948966,0.459104973488591
0.32,Brachionus,5,0.3141592653589793,0.8959390011074327
0.32,Brachionus,5,0.471238898038469,0.08893897835639963
0.32,Brachionus,5,0.6283185307179586,0.35318079292027543
0.32,Brachionus,5,0.7853981633974483,0.1998471224976392
0.32,Brachionus,5,0.942477796076938,0.2266362120825402
0.32,Brachionus,5,1.0995574287564276,0.2433551439975786
0.32,Brachionus,5,1.2566370614359172,0.5723289408995162
0.32,Brachionus,5,1.413716694115407,1.5743796024848205
0.32,Brachionus,5,1.5707963267948966,0.2485515666438281
0.32,Brachionus,5,1.7278759594743864,0.4386907437333403
0.32,Brachionus,5,1.884955592153876,1.1421747620106597
0.32,Brachionus,5,2.0420352248333655,0.2720008491872096
0.32,Brachionus,5,2.199114857512855,0.492866422528859
0.32,Brachionus,5,2.356194490192345,0.3169590333249013
0.32,Brachionus,5,2.5132741228718345,0.2471224013900773
0.32,Brachionus,6,-2.5132741228718345,0.24554337878214072
0.32,Brachionus,6,-2.356194490192345,0.18400523517686582
0.32,Brachionus,6,-2.199114857512855,0.1150553263891552
0.32,Brachionus,6,-2.0420352248333655,0.49257010830239073
0.32,Brachionus,6,-1.884955592153876,0.44752848945246754
0.32,Brachionus,6,-1.7278759594743864,0.5676365753292402
0.32,Brachionus,6,-1.5707963267948966,0.3215335767506714
0.32,Brachionus,6,-1.413716694115407,0.8481073162014615
0.32,Brachionus,6,-1.2566370614359172,0.7780758450554923
0.32,Brachionus,6,-1.0995574287564276,0.2589151122297908
0.32,Brachionus,6,-0.942477796076938,0.37068928393127465
0.32,Brachionus,6,-0.7853981633974483,0.5823486101309784
0.32,Brachionus,6,-0.6283185307179586,0.3686476433857855
0.32,Brachionus,6,-0.471238898038469,0.4555165773152985
0.32,Brachionus,6,-0.3141592653589793,0.9921848820795883
0.32,Brachionus,6,-0.15707963267948966,0.5198043717610683
0.32,Brachionus,6,0.0,0.069859104224518
0.32,Brachionus,6,0.15707963267948966,0.5198043717610683
0.32,Brachionus,6,0.3141592653589793,0.9921848820795883
0.32,Brachionus,6,0.471238898038469,0.4555165773152985
0.32,Brachionus,6,0.6283185307179586,0.3686476433857855
0.32,Brachionus,6,0.7853981633974483,0.5823486101309784
0.32,Brachionus,6,0.942477796076938,0.37068928393127465
0.32,Brachionus,6,1.0995574287564276,0.2589151122297908
0.32,Brachionus,6,1.2566370614359172,0.7780758450554923
0.32,Brachionus,6,1.413716694115407,0.8481073162014615
0.32,Brachionus,6,1.5707963267948966,0.3215335767506714
0.32,Brachionus,6,1.7278759594743864,0.5676365753292402
0.32,Brachionus,6,1.884955592153876,0.44752848945246754
0.32,Brachionus,6,2.0420352248333655,0.49257010830239073
0.32,Brachionus,6,2.199114857512855,0.1150553263891552
0.32,Brachionus,6,2.356194490192345,0.18400523517686582
0.32,Brachionus,6,2.5132741228718345,0.24554337878214072
0.32,Brachionus,7,-2.5132741228718345,2.3185901510587708
0.32,Brachionus,7,-2.356194490192345,2.9249180595309077
0.32,Brachionus,7,-2.199114857512855,1.777313749007965
0.32,Brachionus,7,-2.0420352248333655,0.8519956930725254
0.32,Brachionus,7,-1.884955592153876,3.1370338848550197
0.32,Brachionus,7,-1.7278759594743864,3.030373081042298
0.32,Brachionus,7,-1.5707963267948966,2.1014344631956714
0.32,Brachionus,7,-1.413716694115407,0.8259597502381837
0.32,Brachionus,7,-1.2566370614359172,1.4804807984702322
0.32,Brachionus,7,-1.0995574287564276,0.708893793249689
0.32,Brachionus,7,-0.942477796076938,0.7451497382662072
0.32,Brachionus,7,-0.7853981633974483,2.245708901465563
0.32,Brachionus,7,-0.6283185307179586,1.4497045363309216
0.32,Brachionus,7,-0.471238898038469,0.9986783131819128
0.32,Brachionus,7,-0.3141592653589793,3.442442859907225
0.32,Brachionus,7,-0.15707963267948966,2.5710680106515054
0.32,Brachionus,7,0.0,0.822046569935201
0.32,Brachionus,7,0.15707963267948966,2.5710680106515054
0.32,Brachionus,7,0.3141592653589793,3.442442859907225
0.32,Brachionus,7,0.471238898038469,0.9986783131819128
0.32,Brachionus,7,0.6283185307179586,1.4497045363309216
0.32,Brachionus,7,0.7853981633974483,2.245708901465563
0.32,Brachionus,7,0.942477796076938,0.7451497382662072
0.32,Brachionus,7,1.0995574287564276,0.708893793249689
0.32,Brachionus,7,1.2566370614359172,1.4804807984702322
0.32,Brachionus,7,1.413716694115407,0.8259597502381837
0.32,Brachionus,7,1.5707963267948966,2.1014344631956714
0.32,Brachionus,7,1.7278759594743864,3.030373081042298
0.32,Brachionus,7,1.884955592153876,3.1370338848550197
0.32,Brachionus,7,2.0420352248333655,0.8519956930725254
0.32,Brachionus,7,2.199114857512855,1.777313749007965
0.32,Brachionus,7,2.356194490192345,2.9249180595309077
0.32,Brachionus,7,2.5132741228718345,2.3185901510587708
0.32,Brachionus,8,-2.5132741228718345,1.0964131093297715
0.32,Brachionus,8,-2.356194490192345,0.254409981255901
0.32,Brachionus,8,-2.199114857512855,0.5233420106293837
0.32,Brachionus,8,-2.0420352248333655,1.2327543495956608
0.32,Brachionus,8,-1.884955592153876,0.48109649181592967
0.32,Brachionus,8,-1.7278759594743864,1.097730814220279
0.32,Brachionus,8,-1.5707963267948966,0.9141576589354382
0.32,Brachionus,8,-1.413716694115407,0.7073142721067717
0.32,Brachionus,8,-1.2566370614359172,0.34559146036422045
0.32,Brachionus,8,-1.0995574287564276,0.38665211366075614
0.32,Brachionus,8,-0.942477796076938,1.820667669238072
0.32,Brachionus,8,-0.7853981633974483,1.8143706285434797
0.32,Brachionus,8,-0.6283185307179586,0.7907944845487102
0.32,Brachionus,8,-0.471238898038469,0.4536258582752685
0.32,Brachionus,8,-0.3141592653589793,0.549477610768603
0.32,Brachionus,8,-0.15707963267948966,1.030135435678812
0.32,Brachionus,8,0.0,1.0721966576528563
0.32,Brachionus,8,0.15707963267948966,1.030135435678812
0.32,Brachionus,8,0.3141592653589793,0.549477610768603
0.32,Brachionus,8,0.471238898038469,0.4536258582752685
0.32,Brachionus,8,0.6283185307179586,0.7907944845487102
0.32,Brachionus,8,0.7853981633974483,1.8143706285434797
0.32,Brachionus,8,0.942477796076938,1.820667669238072
0.32,Brachionus,8,1.0995574287564276,0.38665211366075614
0.32,Brachionus,8,1.2566370614359172,0.34559146036422045
0.32,Brachionus,8,1.413716694115407,0.7073142721067717
0.32,Brachionus,8,1.5707963267948966,0.9141576589354382
0.32,Brachionus,8,1.7278759594743864,1.097730814220279
0.32,Brachionus,8,1.884955592153876,0.48109649181592967
0.32,Brachionus,8,2.0420352248333655,1.2327543495956608
0.32,Brachionus,8,2.199114857512855,0.5233420106293837
0.32,Brachionus,8,2.356194490192345,0.254409981255901
0.32,Brachionus,8,2.5132741228718345,1.0964131093297715
0.32,Brachionus,9,-2.5132741228718345,1.1692311291515414
0.32,Brachionus,9,-2.356194490192345,0.6099869274593496
0.32,Brachionus,9,-2.199114857512855,0.5313708663927756
0.32,Brachionus,9,-2.0420352248333655,0.7318334512412852
0.32,Brachionus,9,-1.884955592153876,0.47847368526612316
0.32,Brachionus,9,-1.7278759594743864,1.1976953716298329
0.32,Brachionus,9,-1.5707963267948966,1.2383870094650484
0.32,Brachionus,9,-1.413716694115407,0.0993992591173972
0.32,Brachionus,9,-1.2566370614359172,0.6684804432454329
0.32,Brachionus,9,-1.0995574287564276,0.4330318968521566
0.32,Brachionus,9,-0.942477796076938,1.4114659403493235
0.32,Brachionus,9,-0.7853981633974483,1.6193514875902681
0.32,Brachionus,9,-0.6283185307179586,0.6275025212673274
0.32,Brachionus,9,-0.471238898038469,0.47245653083074934
0.32,Brachionus,9,-0.3141592653589793,1.025748095754313
0.32,Brachionus,9,-0.15707963267948966,1.4263655073750479
0.32,Brachionus,9,0.0,1.3965769717525338
0.32,Brachionus,9,0.15707963267948966,1.4263655073750479
0.32,Brachionus,9,0.3141592653589793,1.025748095754313
0.32,Brachionus,9,0.471238898038469,0.47245653083074934
0.32,Brachionus,9,0.6283185307179586,0.6275025212673274
0.32,Brachionus,9,0.7853981633974483,1.6193514875902681
0.32,Brachionus,9,0.942477796076938,1.4114659403493235
0.32,Brachionus,9,1.0995574287564276,0.4330318968521566
0.32,Brachionus,9,1.2566370614359172,0.6684804432454329
0.32,Brachionus,9,1.413716694115407,0.0993992591173972
0.32,Brachionus,9,1.5707963267948966,1.2383870094650484
0.32,Brachionus,9,1.7278759594743864,1.1976953716298329
0.32,Brachionus,9,1.884955592153876,0.47847368526612316
0.32,Brachionus,9,2.0420352248333655,0.7318334512412852
0.32,Brachionus,9,2.199114857512855,0.5313708663927756
0.32,Brachionus,9,2.356194490192345,0.6099869274593496
0.32,Brachionus,9,2.5132741228718345,1.1692311291515414
0.32,Brachionus,10,-2.5132741228718345,0.47921575265332983
0.32,Brachionus,10,-2.356194490192345,1.1094165494091182
0.32,Brachionus,10,-2.199114857512855,1.6450830553699762
0.32,Brachionus,10,-2.0420352248333655,1.594193940470134
0.32,Brachionus,10,-1.884955592153876,1.496696012911026
0.32,Brachionus,10,-1.7278759594743864,0.3861333954963236
0.32,Brachionus,10,-1.5707963267948966,1.2959326151823762
0.32,Brachionus,10,-1.413716694115407,1.6856099951813415
0.32,Brachionus,10,-1.2566370614359172,0.8096750527871854
0.32,Brachionus,10,-1.0995574287564276,1.65592163523982
0.32,Brachionus,10,-0.942477796076938,1.7311933843297802
0.32,Brachionus,10,-0.7853981633974483,2.212461142770631
0.32,Brachionus,10,-0.6283185307179586,0.20120647948821496
0.32,Brachionus,10,-0.471238898038469,0.8782506422656862
0.32,Brachionus,10,-0.3141592653589793,2.545622321184012
0.32,Brachionus,10,-0.15707963267948966,2.271585301346111
0.32,Brachionus,10,0.0,0.47571733706723396
0.32,Brachionus,10,0.15707963267948966,2.271585301346111
0.32,Brachionus,10,0.3141592653589793,2.545622321184012
0.32,Brachionus,10,0.471238898038469,0.8782506422656862
0.32,Brachionus,10,0.6283185307179586,0.20120647948821496
0.32,Brachionus,10,0.7853981633974483,2.212461142770631
0.32,Brachionus,10,0.942477796076938,1.7311933843297802
0.32,Brachionus,10,1.0995574287564276,1.65592163523982
0.32,Brachionus,10,1.2566370614359172,0.8096750527871854
0.32,Brachionus,10,1.413716694115407,1.6856099951813415
0.32,Brachionus,10,1.5707963267948966,1.2959326151823762
0.32,Brachionus,10,1.7278759594743864,0.3861333954963236
0.32,Brachionus,10,1.884955592153876,1.496696012911026
0.32,Brachionus,10,2.0420352248333655,1.594193940470134
0.32,Brachionus,10,2.199114857512855,1.6450830553699762
0.32,Brachionus,10,2.356194490192345,1.1094165494091182
0.32,Brachionus,10,2.5132741228718345,0.47921575265332983
0.32,Chlorella,1,-2.5132741228718345,0.0008111760185775091
0.32,Chlorella,1,-2.356194490192345,0.0008645445173278589
0.32,Chlorella,1,-2.199114857512855,0.0001739804521461468
0.32,Chlorella,1,-2.0420352248333655,0.0004900620734145994
0.32,Chlorella,1,-1.884955592153876,0.0006319388002655169
0.32,Chlorella,1,-1.7278759594743864,0.0005781055453992982
0.32,Chlorella,1,-1.5707963267948966,0.000943316307661152
0.32,Chlorella,1,-1.413716694115407,0.000362366746593861
0.32,Chlorella,1,-1.2566370614359172,0.0003706746854820156
0.32,Chlorella,1,-1.0995574287564276,0.0008184860170779828
0.32,Chlorella,1,-0.942477796076938,0.002205649474005467
0.32,Chlorella,1,-0.7853981633974483,0.0015159230391921783
0.32,Chlorella,1,-0.6283185307179586,0.0006063824726898954
0.32,Chlorella,1,-0.471238898038469,0.0011410292309117123
0.32,Chlorella,1,-0.3141592653589793,0.001299091080773219
0.32,Chlorella,1,-0.15707963267948966,0.00047121285543755157
0.32,Chlorella,1,0.0,0.00015188786608664459
0.32,Chlorella,1,0.15707963267948966,0.00047121285543755157
0.32,Chlorella,1,0.3141592653589793,0.001299091080773219
0.32,Chlorella,1,0.471238898038469,0.0011410292309117123
0.32,Chlorella,1,0.6283185307179586,0.0006063824726898954
0.32,Chlorella,1,0.7853981633974483,0.0015159230391921783
0.32,Chlorella,1,0.942477796076938,0.002205649474005467
0.32,Chlorella,1,1.0995574287564276,0.0008184860170779828
0.32,Chlorella,1,1.2566370614359172,0.0003706746854820156
0.32,Chlorella,1,1.413716694115407,0.000362366746593861
0.32,Chlorella,1,1.5707963267948966,0.000943316307661152
