Dilution rate,Species,Sample,Variance,Lag-1 AC,Lag-2 AC,Lag-10 AC,AIC fold,AIC hopf,AIC null,Smax
0.95,Chlorella,10,0.6405865976904462,0.7126097760741175,0.3023412928568286,0.0825557154084615,4.1914562385660483e-32,1.0,1.4312771389879594e-33,0.13885716822896702
1.17,Brachionus,1,3.785345862909712,0.4785282149143895,0.2392427014064173,0.010578065000000844,1.284360320954331e-18,1.0,2.2745709146270117e-19,0.6951912084729256
1.17,Brachionus,2,3.4723164825916513,0.5083851086208215,0.2681213521122335,-0.12628976572931347,6.733024171648415e-08,0.9999999326696262,1.321266495640406e-13,0.529405079942887
1.17,Brachionus,3,3.6245844546716786,0.43644232116322634,0.13041571683896008,-0.027406119657679896,0.010058349337718861,0.9893991893451749,0.000542461317106127,0.7314409037043857
1.17,Brachionus,4,3.6556621755525196,0.4411816867055986,0.14665692392295368,0.022243532278181537,0.022153153937372997,0.9765400334361197,0.0013068126265074727,0.6213290624511423
1.17,Brachionus,5,3.727781735904262,0.47813137646953824,0.2790847566610798,0.03539498612032331,9.678511528995168e-11,0.999999999903209,5.9154043524990686e-15,0.3785590843151712
1.17,Brachionus,6,3.4824667801691174,0.5251482436463062,0.29843063379043494,0.02875171445253105,0.9999999999999978,2.067719407577478e-15,2.4056567879585024e-16,0.4040782430532018
1.17,Brachionus,7,3.4935923452963857,0.4595792190656451,0.25722323221562726,-0.09692496705493375,2.1387375904817595e-05,0.9999786125595743,6.45207143343017e-11,0.5782832230264745
1.17,Brachionus,8,3.7950013458690903,0.4412242144338196,0.1890268297068055,0.04930674943438495,2.819585713373239e-16,0.9999999999999998,3.828773329813403e-17,0.6122408314893321
1.17,Brachionus,9,2.5203131288828367,0.355314600041455,0.09261663213254233,0.21692276699903595,6.517020387465481e-18,1.0,1.2582587370457175e-19,0.5848410558489149
1.17,Brachionus,10,3.5769346638192308,0.4943367075461972,0.2859904014700145,-0.11303350917143562,0.006762314551648007,0.9932376846647031,7.836487906378234e-10,0.8743314949766159
1.17,Chlorella,1,0.6011319367798834,0.16867413452083363,-0.03253568259752264,-0.09996954193052238,0.713915864895462,3.32035647327182e-05,0.28605093153980526,0.05449434315113898
1.17,Chlorella,2,0.6632711676030196,0.2814513187315977,0.02944661764698803,-0.1751720093597021,0.00024502774887545355,0.9997549591335791,1.311754540086221e-08,0.06593096401960413
1.17,Chlorella,3,0.362197947116691,0.18687559526651668,0.22828547751415817,-0.13196980705722058,0.9999981307309324,1.706103562656059e-09,1.8675629641587037e-06,0.05175620737620663
1.17,Chlorella,4,0.5753321184745844,0.1855778251279752,0.21687249257080266,-0.24531446421314762,0.9954108178340352,6.282701748832232e-06,0.004582899464215837,0.03870975160674329
1.17,Chlorella,5,0.6530275036198838,0.32584477497326175,0.05575414649002167,-0.2662966393355691,0.8959575095568708,4.3026835748254525e-06,0.10403818775955444,0.1545675339187847
1.17,Chlorella,6,0.6661148012698521,0.26232225156333655,0.05774364125444048,-0.0530326815838078,0.00021860162727027402,0.9997812515885589,1.467841708372274e-07,0.054792337948534914
1.17,Chlorella,7,0.9280313936663558,0.307647983413523,-0.05057548633719396,-0.10151504917699394,0.6773175611839831,0.0018220254059969623,0.32086041341002,0.07503211123759844
1.17,Chlorella,8,0.5272020526777722,0.29492515875291714,-0.10686880953469799,-0.21833719056261144,0.8820705932643178,5.1117733044751114e-06,0.11792429496237775,0.05078900078456933
1.17,Chlorella,9,0.575269769467219,0.37043183224923,-0.09770440104619833,-0.17690082539579402,0.4649932520960814,4.639331197240959e-06,0.5350021085727213,0.032333387533884185
1.17,Chlorella,10,0.522140812379962,0.34624071323620825,-0.15621440866746017,-0.2141726729679429,0.7501838854909084,6.436448457575739e-06,0.24980967806063412,0.04384233347214097
1.24,Brachionus,1,2.532351147711019,0.18085537025794624,0.1589139779817706,0.04040797790377266,0.9999999999999942,1.5231089116798927e-16,5.639990368265146e-15,0.2864410671273315
1.24,Brachionus,2,2.3002442415111855,0.17945624274144123,0.06730555476924768,-0.055376158322774656,0.9999953674361012,2.4809741362723537e-10,4.632315801198043e-06,0.22170494240893415
1.24,Brachionus,3,1.7861051623416766,-0.005381403768197546,0.029901558452949006,-0.20639339796803668,0.0010226498176651975,0.9844409685211915,0.01453638166114323,0.12176975328304492
1.24,Brachionus,4,3.029305305685447,0.3173418354170238,0.23782184995943048,-0.08682994734359677,0.9999999887893202,1.1855554081920616e-10,1.1092124107995797e-08,0.5015387057008139
1.24,Brachionus,5,3.0308774483691487,0.25884079127247117,0.22250106820020185,-0.05877180935510923,0.9999966400932121,2.3283395452113724e-06,1.0315672425406965e-06,0.2919841493875018
1.24,Brachionus,6,2.7026074728278044,0.17121641324492168,0.1557558726596958,-0.10602637565249114,0.9999999987033079,5.953165583580249e-10,7.013757340607245e-10,0.24355762626206753
1.24,Brachionus,7,3.2813240972566335,0.3181569494225532,0.26700292745671517,-0.08523949368208035,0.999931735672176,2.4226651935472842e-11,6.826430359722621e-05,0.26108927012682576
1.24,Brachionus,8,2.7211926081035247,0.1481909866604176,0.06789873997502044,-0.009954186394646828,0.9881942486184647,1.8090203783002194e-09,0.011805749572515031,0.26081075227215017
1.24,Brachionus,9,2.1732695318186575,0.1208237864838356,0.11926608118432035,-0.05484912656875844,0.9984621218810652,3.5818201491293117e-08,0.0015378423007333891,0.2321527643271171
1.24,Brachionus,10,2.2623395983068595,0.04878591814158479,0.10459255408268733,0.03523090433083008,0.2512067401813024,1.5054691915791834e-07,0.7487931092717784,0.11814386688618317
1.24,Chlorella,1,0.1077028118016777,0.2620325471804215,0.016398724909588904,0.061279864958921,0.9984669467127695,4.4362503651340087e-10,0.0015330528436054212,0.00812008531316036
1.24,Chlorella,2,0.09868148880211547,0.3214965749692696,0.07435936763620632,0.016055078451180496,0.9999696615308895,1.1642403348338286e-09,3.0337304870161794e-05,0.010492120122296377
1.24,Chlorella,3,0.1862440227110516,0.5389134148319314,0.36810865261940157,-0.32337143745875685,0.999999999990645,1.1151466072316774e-12,8.239900927645344e-12,0.0571044814729
1.24,Chlorella,4,0.13604865280788372,0.45635092316206,0.24701432311448535,-0.24033849086853898,0.005971443853260948,0.9940285559653975,1.8134158825878772e-10,0.021501734045583087
1.24,Chlorella,5,0.10821527791592567,0.2842431535739603,0.1973674740205388,0.08525227318130406,0.9999995376272888,2.2300105954695488e-07,2.393716518336383e-07,0.010494776209191673
1.24,Chlorella,6,0.1454957431961913,0.4615760805356941,0.21169345601259876,-0.2192178223556125,0.7519907763067442,0.24800850669862112,7.169946347391614e-07,0.024658502466698286
1.24,Chlorella,7,0.18377391740192114,0.536701472667795,0.3130624553389049,-0.38385698005149255,2.1606757380475495e-07,0.9999997839322362,1.9001706806394303e-13,0.04560182144595341
1.24,Chlorella,8,0.1893026552445505,0.4414352356045894,0.1493068617042466,-0.1501860729345317,0.9999999948422549,1.0141100958458711e-14,5.1577347755952565e-09,0.022371515699319323
1.24,Chlorella,9,0.19532629738950533,0.5585542677983889,0.3845291651644602,-0.29100822900451206,0.9999999999835658,1.959000057415133e-12,1.4475175302124145e-11,0.0583894315974195
1.24,Chlorella,10,0.14003993754128433,0.404597997628876,0.18953857163130505,-0.2992189725562832,0.9998487793928083,1.285037984095312e-08,0.00015120775681179636,0.020277349227829696
1.37,Brachionus,1,0.32104672589106253,0.19385534680109553,0.18434831637159765,-0.14623097803562118,0.004209945527486772,0.9957890672156134,9.872568998729355e-07,0.03876443861890038
1.37,Brachionus,2,0.4417277536492181,0.302816510420005,0.28058287967918744,0.0538235716118542,0.9537967659949369,4.034531104311394e-06,0.046199199473958626,0.03680059628993623
1.37,Brachionus,3,0.38623322846782737,0.16814459164230597,0.20388968835507976,-0.09254426270168013,0.996528697009989,1.8227274461252886e-07,0.0034711207172663603,0.03811059743558943
1.37,Brachionus,4,0.4532072601990603,0.2947726423111264,0.22195980637084692,-0.07424358561071846,0.9999325574780501,7.554013392460905e-12,6.744251439578842e-05,0.03988390815301375
1.37,Brachionus,5,0.38695596438458346,0.1977285312536527,0.34492916516178873,0.05235388178299317,1.5554815214843754e-12,0.9999999999984412,3.393401535183712e-15,0.06633995365754418
1.37,Brachionus,6,0.36679126939233075,0.31082807702167675,0.3653880170956876,-0.09247386774314849,8.004460731843935e-06,0.9999919955352975,3.9706288319905645e-12,0.039731683751928475
1.37,Brachionus,7,0.43104854305870594,0.23512855505427596,0.28931653422447334,0.016056104931474306,1.4855709073587323e-05,0.9999851438828946,4.0803182295593563e-10,0.0723011559478035
1.37,Brachionus,8,0.3220176451732485,0.3568875619339836,0.04641993394508534,-0.2571698791705046,6.17930500930139e-08,0.9999999330566332,5.150316625462864e-09,0.03639631124653841
1.37,Brachionus,9,0.3871552280613554,0.2572841223937647,0.2823557274682657,-0.08932745458292125,7.981639143505567e-11,0.9999999999201665,1.704319203560897e-14,0.07241056970655958
1.37,Brachionus,10,0.30680516659924395,0.2777976621647296,0.022090356751623456,-0.2695125825520802,0.00148918768559916,0.9985021203161413,8.69199825939253e-06,0.03718539190346463
1.37,Chlorella,1,0.11402305301118855,0.21317633517582632,0.30075356618315274,-0.24425093623908953,0.9741348167421292,4.692561457673466e-07,0.025864714001725284,0.01053510445654876
1.37,Chlorella,2,0.07800050209807113,-0.1529382936286836,0.06390297198598174,-0.20598036049260757,0.12873817579160263,0.01687614353566363,0.8543856806727338,0.00672963783676081
1.37,Chlorella,3,0.12759373670098037,0.2966241054425785,0.3138379641357206,-0.26281983800968545,2.418257879825431e-12,0.9999999999975746,7.133179517281368e-15,0.0214835504963431
1.37,Chlorella,4,0.12388064066195893,0.28405086616171993,0.30912960578865945,-0.2664745120970749,1.4389103180992131e-08,0.9999999855495321,6.136477239720919e-11,0.022891404444894806
1.37,Chlorella,5,0.18550989189039294,0.4145891237032361,0.3949031275987456,-0.26534471859577413,9.105229521127049e-05,0.9999089465594396,1.1453492559915952e-09,0.03668891621035628
1.37,Chlorella,6,0.13632924752624528,0.2465268414724141,0.35229280272436925,-0.18569254592131823,0.9899299650193774,0.0012003757914293843,0.008869659189193161,0.009827203731895029
1.37,Chlorella,7,0.16169117075988818,0.3838850834339042,0.3540543328734093,-0.38664923502867804,3.88090157611231e-15,0.9999999999999962,4.8026916552658734e-17,0.03632572778848301
1.37,Chlorella,8,0.1422747754724688,0.2938721688216535,0.2621992805306879,-0.30315713738280636,0.6052856980718038,0.047050992857332614,0.34766330907086357,0.009051005934377304
1.37,Chlorella,9,0.11753642290316194,0.26710159151605234,0.26989184842410985,-0.20479920524565132,0.006313628198694163,2.815463119790511e-07,0.9936860902549938,0.007041616157654247
1.37,Chlorella,10,0.1200568474899944,0.21458455548005906,0.2663657696490876,-0.18576897189639524,0.8602835870081198,2.2166791187506286e-08,0.13971639082508888,0.005812112806348716
